5.799921634465913E-8	-4.4102348732941775E-10	-3.1393553942588836E-11	6.30547032310619E-12	3.7227872904540345E-13	9.121476108798196E-15	3.518692156017056E-16	-3.341847396449683E-18	2.368746005553983E-19	-2.2146607640429496E-20	-1.0375334531099936E-21	-6.145557366986936E-24	-2.3182869879395075E-24	3.671449736703038E-27	2.0788117121917507E-27	-1.545613450760611E-28	7.761703591084061E-31	-3.0198980349863346E-31	-1.6835117300022765E-32	-1.325337821532092E-34	2.4137822249116896E-35	-1.9558939653038403E-36	1.630554181997083E-37	1.1452531176230504E-39	7.18364208513185E-40	2.7756725597252163E-41	4.18250277145426E-43	2.458980182798159E-44	2.806614442621768E-45	-4.321268902652892E-46	1.6624781165859328E-45	3.832655357280065E-46	-6.892831092329754E-47	5.675902777830046E-48	-4.47599591264102E-48	-5.640195218695556E-48	1.446652940634914E-48	3.0137517881994813E-49	2.4358113568900463E-49	-2.9776114939706167E-50	1.3129907408311657E-50	9.425131317257577E-52	-3.1151199257932907E-51	-1.0593430613360777E-53	-7.50241299899484E-52	-4.170862010340912E-53	-3.3548992457384965E-53	-6.477364689762534E-53	1.2519617494123817E-52	4.276071148141899E-53	-8.526376697553678E-54	-2.386315094437219E-53	-6.311913571664926E-54	-1.2610729216940188E-54	2.8512224124434623E-54	1.2449698146641966E-54	7.271386155479595E-55	-3.384385606156053E-56	-3.1969667499624067E-55	-2.415329261456942E-56	8.285065180001827E-56	5.344632658420964E-57	9.837601253344279E-57	1.0357068458674662E-57	-9.840689938688524E-57	-4.697839870005704E-57	-1.3604601856881058E-57	1.6540136672347334E-57	-3.1054553791412346E-58	-1.7283566261180514E-58	-3.0896643909574097E-58	
2.4973910714477473E-8	1.969134776954251E-9	6.980563827849012E-11	1.8309195698506373E-12	1.3540569222483363E-14	9.913885675998684E-15	3.2955019412035534E-17	-1.2261375237339934E-17	-4.354468138257604E-19	2.5221728868750556E-21	-7.41899757756161E-22	9.873513519207706E-24	-6.561486999019634E-25	-1.3422599614714248E-26	2.5729675116497827E-27	-1.3855267531438923E-29	9.79355727167331E-31	4.405853335369295E-32	-1.5604177478214872E-33	-5.816665224694387E-36	-1.6704947396119955E-36	3.9231704721880064E-37	-2.535175232783433E-38	-1.487511216835531E-39	1.8682399269238416E-42	2.0509146836236563E-41	-1.0561525726477717E-42	1.7193073468139163E-43	3.039352024648878E-45	-3.267164856256533E-46	-7.913622994738802E-47	6.207473541787729E-48	-3.2447013697435906E-48	-2.1521179025822028E-49	-1.1271987471859994E-48	-2.9569127867027656E-49	-3.1816303710929297E-50	9.140248182268763E-51	-5.3447614533264837E-51	-4.767409910222468E-51	1.0170567664114164E-51	-4.125654345957475E-52	7.432698973570992E-53	1.4014741713994384E-52	3.1842555431708247E-53	-6.02663465478133E-54	-1.1597453149694551E-53	-5.565832689330162E-54	-3.8709289749758363E-54	-2.995504337676654E-54	7.785968272955177E-55	4.756864707334446E-55	6.703162426485434E-56	8.125651496993055E-56	-2.1975690477015794E-56	6.419306747537239E-58	3.35536158659001E-57	-5.975481046821014E-57	-4.332252067041426E-57	-4.711626129347609E-58	-1.1129329371345295E-57	-9.406757625862185E-58	-4.6892326167753765E-58	2.9473507592064524E-58	3.206575748813761E-58	6.298524978824426E-59	-6.2068078162922E-59	-4.240854186783432E-59	-5.241156691203063E-60	-2.2534625578105232E-60	8.534061346984128E-60	
-6.155847610758066E-8	-2.2422364697662885E-9	-1.9036243341524284E-10	2.0089945280429677E-12	-2.2490283594167913E-14	6.7629860634706304E-15	-1.1158502592649669E-16	-1.6150974516609682E-18	-1.3175461987908252E-19	9.15796538623654E-21	-3.677402227482695E-22	-7.454534633122521E-24	8.163067343967792E-26	2.476051399695741E-27	-6.295549927938437E-28	-3.8684257270757616E-29	-5.731227702280839E-31	8.355836275589274E-32	1.6444938947572093E-33	7.566706492795807E-35	-1.0390816864385878E-36	2.0766419010469153E-37	-2.8227773741629013E-39	5.46357351952119E-40	5.973624818262224E-41	2.9145362607177946E-42	3.750213934545427E-43	-2.353215378504181E-44	3.0891261743161993E-45	-3.7573326235159773E-47	1.7976541955044535E-48	-4.205210357717604E-49	1.238235117810913E-49	5.549650785761991E-50	-1.3038175164652166E-50	3.02591625770626E-51	6.942505941395078E-53	6.796914253955278E-52	1.0981068342014126E-52	-4.482418882404843E-53	9.771335762256964E-54	1.4934589274979233E-53	-1.1197427388183386E-54	8.420030167592831E-55	1.0158885447113423E-54	-4.0205153525287136E-55	-2.0956277956092263E-55	-2.1376802853538353E-57	-6.3778999018255005E-56	3.7976977913723293E-57	1.0306609383348804E-56	1.8413732073549912E-57	-3.146095266350292E-57	-6.736325212423677E-58	-3.1625362360793017E-59	-1.082962253884716E-58	-9.633070258366247E-59	-4.203951274497614E-59	-6.455628030760735E-59	-1.0456610860530253E-59	4.259769091105951E-59	2.368376362707552E-59	8.070191231746092E-60	3.012356816278245E-60	-3.005908921149245E-60	-2.1048992440459107E-60	1.4499053929096282E-60	4.90426324603748E-61	-4.232764859306339E-61	-2.9371934363085543E-61	1.684841102669896E-61	
-1.5116059235115405E-8	5.460957266448834E-10	-6.503181309345356E-11	3.810987127537546E-13	-3.854103837771667E-13	-3.932459922870016E-15	2.2162845782930083E-16	-2.4435124997915645E-18	-3.3234019442805326E-19	-1.2926994966778887E-21	3.7763356488680737E-22	-7.286898971449434E-24	-1.3232426251620348E-25	-1.8481109047921044E-27	-2.765458799046198E-28	-1.8442145770004155E-29	-1.2495362381207276E-32	-4.5184237864916694E-33	-5.6220734752192015E-34	-3.4447855126512506E-35	-1.9929788809765244E-36	-1.2441393119229004E-37	7.757077358104417E-39	-7.646673925135802E-41	1.2985106828677019E-44	6.2629697491037996E-43	6.176784696609209E-44	-4.425853604913003E-45	5.298099707353804E-46	9.505077282133693E-47	8.774722714169286E-49	-1.1201251871035173E-49	3.048516139711207E-51	-1.118354410899486E-50	-1.0279880794396808E-52	1.5150550450639806E-52	9.104325792392378E-53	6.111968443148917E-53	3.9997527147988855E-54	-6.078192386796146E-54	4.044941102210486E-55	-1.427182775361359E-56	7.932248073634752E-56	-9.384170418045992E-56	2.6847977931576228E-56	7.164579648482338E-58	-1.1305436117518664E-56	1.2327660670015536E-57	-2.077745958055069E-58	4.698119993512553E-58	5.570658248049808E-58	1.9722430387035457E-58	3.300407989874447E-59	-7.650895457909633E-59	1.5687910236401417E-60	-5.314213687964368E-60	4.840245593123683E-60	3.6025340849689073E-60	2.0254439706079084E-60	-3.761161556986134E-61	-4.672426822208519E-61	1.7928620172429632E-61	-3.6291017806173177E-62	-1.0543802459581894E-61	3.8058259703802286E-63	-1.2569181384988431E-62	-2.891881138179231E-62	-1.0640110908732412E-62	3.34828159604976E-63	1.4228213454661822E-63	1.1576520132967698E-63	
1.0339205433191611E-7	9.217723331852195E-13	-1.1274991811589178E-10	3.8547422915855823E-13	-3.449058617375531E-14	-1.4719463970771966E-15	-2.237060021501052E-17	2.505919961752043E-18	4.766649890201903E-20	-4.608059232871988E-21	7.054396725110169E-23	-6.14102203493599E-24	3.5274963762244426E-25	1.2215300787425279E-26	1.6114535915361408E-28	-6.416311120916363E-31	-4.26323024272656E-31	-1.1728473480243933E-32	-8.00818455815267E-34	-3.810475238156009E-35	-5.676674274386727E-37	-5.882770644189639E-38	-1.1792897432697733E-39	5.664958272247098E-41	-1.771153695305291E-42	1.2403279397017554E-43	2.9779430656092916E-45	-9.958798895884875E-46	-5.03010992212946E-47	4.037313062847335E-48	3.552241670372901E-49	-1.94921330352918E-51	2.1203056349987233E-52	1.1450597309625098E-52	-1.6127272554519731E-54	1.0370141192311626E-53	-2.7755200383480275E-54	-1.6055185310845032E-54	-3.963345483569542E-55	-2.4377901220323617E-55	-7.950264902576488E-58	5.746362588108452E-57	6.278582879716514E-57	-3.9477283434375783E-59	9.81245132838962E-58	-3.032703197105753E-58	3.117637012484109E-60	4.319879994045728E-59	-2.3354474394729694E-59	-2.682877077870723E-59	1.1911379129861606E-59	7.654821474413991E-60	-4.4683212891182716E-61	8.229303193244258E-61	5.50488248055599E-61	1.2518456832313794E-62	-2.3931274240968253E-61	-4.701383032128595E-62	5.857180534006384E-63	1.7998416255442052E-62	-7.377292230005383E-63	-2.6055729790050625E-63	-4.329133689005727E-63	-6.829997879584943E-64	4.598820615005064E-64	-2.1562911843371386E-64	-4.6949010996743604E-65	3.284114607951606E-64	-3.0207640988323648E-65	-5.496304986156362E-65	-3.0520591274629876E-65	
4.4735691513830225E-8	2.5081201652515093E-9	5.7144316713246945E-11	-1.983893988551265E-12	1.5105429897610106E-13	-2.679161337298095E-15	-1.8294131203005287E-17	1.3220595562828033E-19	-4.086505725556596E-20	-2.658144168105283E-23	3.4921047284150635E-23	1.6943506140907266E-25	3.8225672144506757E-26	4.904033565358557E-27	-9.339852710315044E-29	1.8192290560797066E-30	-1.3520343690568345E-31	-2.7279248932620058E-33	1.7832456266180753E-35	2.864418336409492E-36	-1.66231913299644E-37	-2.2843877649229053E-38	-9.405555411900417E-40	3.5418745851592906E-41	-8.685174801256754E-43	-1.8817843176259537E-43	-7.126902276415609E-45	-4.410320420082098E-47	2.42910666146365E-47	-2.0233451164611796E-49	-5.805047063096132E-51	-1.692288772069018E-50	8.871569241217058E-53	-1.2700702467902647E-53	2.32964585796232E-54	-1.0379557190888877E-54	1.3651516636280975E-55	5.206502662754832E-56	8.15504794495419E-57	5.553893717444467E-57	-1.4659955559868732E-57	6.189302026141893E-58	2.6115025435628093E-58	1.0164226335491471E-58	5.032542675314839E-60	-6.272160631124696E-60	-2.895885525607171E-60	-1.5593802907861752E-61	-3.337176278179898E-61	-5.607278494271485E-61	6.137853262076827E-62	5.635263462572894E-62	-6.840011083294794E-62	-1.4554043007275066E-62	2.51947466994857E-63	-8.427710677320126E-64	-2.609071960109948E-63	-3.2997154948210014E-64	1.808441154778504E-64	-2.2101119123951254E-65	-1.3277821061126345E-65	1.421169208818851E-64	1.0430356380623246E-64	3.1457604028484423E-65	2.5393988609473263E-65	7.593660290053979E-66	3.09370511223014E-66	-2.777277958367462E-66	2.3060641981927418E-66	-2.783955857478513E-67	-3.394917604998449E-70	
-2.0758485976094602E-8	-9.073220534005635E-10	9.549850548077104E-11	-1.3781971780937014E-12	1.492706149185737E-14	2.8400032819842634E-15	-6.302544184299597E-17	3.20202777593304E-19	1.5499925711509656E-19	2.3801650709896722E-21	-2.9825548478845856E-24	-2.0092648103905798E-24	-1.6181432162185955E-25	1.2049890874098998E-27	-4.3866715479141656E-29	2.5651197362495934E-30	3.5297954414653287E-32	-3.0045449976930137E-33	2.416632683549522E-34	1.0214548665926523E-36	8.937344528530842E-38	-2.477592553002227E-39	-5.067255650119298E-40	1.5634346147586734E-41	-3.669334531699178E-43	-7.852406903589594E-44	1.1229813553134747E-45	-5.0629687219602695E-47	1.1946545951977863E-48	1.7461695776813377E-49	-1.8205749312435084E-50	-1.5644977257844358E-51	7.6631557385123535E-53	4.322351374551349E-54	2.3156272199895267E-55	-3.12222354949279E-56	-9.834203725210043E-57	-8.710265310150431E-57	2.0493335806624177E-57	1.5625617189162714E-58	-3.134443439807396E-59	4.5109287556299795E-59	1.019485243101801E-59	-4.303012981988917E-61	-6.424092426691793E-63	-2.555033030374485E-61	4.0558633418009747E-63	4.8952310119768225E-62	2.919916028213708E-63	-5.444830038325902E-63	-2.3646326567762382E-63	1.361804053826122E-63	-5.418565801508396E-65	1.900364674317226E-64	6.2130839991391465E-65	-3.0528284968501728E-65	2.355535723233363E-65	3.1558967066633975E-65	3.6702485089322974E-66	-5.440237124266363E-67	7.423935095841452E-66	3.064097535748334E-67	-1.3731743731741544E-66	-9.357958020973616E-68	-1.5313025102904633E-67	-1.2557873098545389E-67	-2.3518257868791713E-67	2.1991123723269402E-69	-8.347017968125733E-69	6.670430900949836E-69	2.6506532527954586E-69	
-6.639726265783946E-9	-1.96942193506886E-9	-6.510713608386418E-11	-2.017238960710672E-12	-4.651557666881126E-14	-7.994035183519842E-16	1.0152538131630008E-18	-1.4399673758678964E-18	-2.599910601190381E-20	1.3091280563947396E-21	-1.9916254786535647E-23	7.392075688290575E-25	-1.9891699694913005E-26	1.085840183354806E-27	3.7592600753125397E-29	-9.085248578107253E-31	5.641773479912463E-32	-1.8517121170706797E-33	-1.1528415608424023E-34	3.114617143882461E-36	-3.750174958919188E-38	5.917938018137632E-40	-1.6215544008627276E-40	6.613206289593123E-43	3.885319464915675E-43	7.355636149029663E-45	7.676856486562458E-46	-2.841694375510378E-48	2.9433274536709072E-49	-1.6049192266219769E-49	-2.6799843851917327E-52	2.1607202191571973E-52	2.369812236260464E-53	-7.19682421858686E-55	1.7840919329873291E-56	1.1634198588938291E-57	7.063107932064001E-58	5.462681057011295E-60	2.1676638495069473E-59	3.898768470214757E-60	8.29005801179808E-61	5.4052459215973554E-61	5.849587689640539E-61	-1.6597071592308738E-62	3.4392213961340516E-62	1.3727699430462854E-62	3.799139574792636E-63	8.89575536376281E-64	1.1550981314437662E-63	1.918823056247009E-65	-6.071617875054746E-65	-6.689320057492221E-66	-9.346125489408287E-66	-2.7092978039241443E-65	-5.131176324212114E-66	1.4425624667446545E-66	6.565216361377988E-67	7.594480164342787E-67	2.660486392379006E-67	-8.724807284232501E-68	-7.459651298699616E-68	-2.493898403804429E-68	-1.698101257301023E-68	-5.021100954058201E-69	-2.417747053415672E-69	-1.8473443972684704E-69	1.3654125499011765E-69	7.952306967573438E-70	6.492473024578515E-70	2.6971713057043077E-70	7.908065909643005E-71	
-6.886794221258582E-8	-1.2153664013685168E-9	1.0779942049720356E-10	3.1959870343916353E-12	-5.1722164270915984E-14	-4.2054318135641467E-16	-2.014480014255301E-17	4.824959669761889E-19	-9.067735878354304E-20	-1.7760966622995907E-22	-5.888913848485731E-23	-4.146669001393663E-25	7.103648529054161E-26	-4.595794413740521E-28	-5.6557268831203636E-30	-5.049211009348449E-32	8.276550191927928E-34	-1.0323792841918628E-33	-8.188207670090117E-35	-5.4731537729373156E-37	2.946634815148464E-38	-4.50210169181748E-40	-2.7405432191839035E-41	-5.117195029300117E-43	1.1498316954748322E-43	4.2773099948803666E-45	8.93649129802294E-47	1.508143752664452E-47	-7.23007921953707E-51	2.0393567369699103E-50	-3.196171190525832E-51	-3.8282108752932087E-53	5.767730698361076E-54	7.689946235385284E-55	-5.220942030222912E-56	-4.7687547127464755E-58	-1.610427061305125E-58	-1.8931045226748323E-59	1.3060895297327183E-60	2.2456787294254248E-61	-2.245903751061539E-61	2.344588833366967E-62	-3.2308262671334344E-63	3.7628212912441476E-63	-9.645285049279213E-64	6.232538918716798E-64	2.7732974600453693E-65	1.360941766586197E-65	-5.278190163720702E-66	9.383360191286933E-66	2.231985067869596E-67	6.895623591394557E-67	1.0943972606604126E-66	-3.7583630310474E-67	-3.5363858698511646E-67	-4.771567872727186E-68	-8.864276181119935E-69	-1.5304963610983979E-68	1.9895666718829605E-69	-1.0979156148368696E-69	-3.930386135145305E-70	6.453662047043872E-70	-1.470749898496083E-70	3.4132343215406013E-71	1.4018104743588466E-71	9.671673657492671E-71	4.425184463979089E-72	-1.3253017131888351E-71	9.60772026741828E-73	5.659497458515887E-72	-4.96477178230871E-72	
5.775659635053585E-8	-4.995945568797458E-9	-1.587461867566492E-10	8.190648226752778E-13	-9.242204349944519E-15	-1.1384363897111738E-15	1.0676854535163269E-17	-3.630291179595129E-19	-5.751143815963751E-22	-2.415627081761535E-22	-2.0174824001317566E-23	3.2316776559594068E-25	2.93440804703853E-26	-4.26048149187202E-28	-2.275732703027895E-29	-1.767526644792483E-30	-2.0645889914998974E-32	1.7659351055188882E-34	-1.5424376964962143E-35	-3.6154297476800845E-38	5.933452781542553E-39	1.687380333468904E-39	2.3565371204954417E-41	-1.622684119185187E-42	2.9952684408618915E-45	1.5421842846311346E-45	-4.638984815011117E-47	4.8794526748401374E-48	1.4627642110395323E-49	7.509955964686791E-51	-1.7247950617156604E-52	1.9008272141126855E-53	-5.639787081458134E-55	5.852348989470621E-56	-1.338436745032909E-57	-7.096543361515063E-58	-1.0319003942705896E-59	-6.761877811010943E-61	-2.801314174373807E-62	-1.9212634385010078E-62	6.975476316880495E-63	-7.244145894018304E-64	-6.090586305181937E-64	-1.1661822512123947E-64	-7.79172368941889E-65	2.9041018958434185E-65	-1.3917032465838008E-66	-1.70378597876622E-66	9.316033370858676E-68	1.2429385549519725E-67	-8.172061140691026E-69	4.3778813916300457E-69	1.9361026558499492E-68	5.345354026465331E-69	-6.001199649347806E-69	1.8942431502036417E-69	-4.277338239077684E-70	-6.971100080277191E-70	-1.1939137983735688E-70	4.853527515906146E-72	-1.4773404879917927E-72	1.8948451606979678E-71	7.533979316538147E-72	-5.73151880519553E-72	-1.7143593540288905E-72	-1.2775574081563975E-72	-5.812839203607933E-73	-3.068197992578425E-73	1.1002236766853016E-73	7.768966455892777E-74	-2.701744389338035E-74	
-4.316349407622021E-8	-4.963250336245944E-10	-5.5421904047103705E-11	-5.800272458934862E-13	3.118330867344322E-17	-1.2666971527930028E-15	5.1456500919823264E-17	3.1856979542131054E-20	1.840688682930592E-20	3.073774387281465E-22	9.004307280455274E-24	-1.1763299796768034E-25	9.527910746808151E-28	-5.179101919538195E-28	-2.4404468015874218E-29	1.1904273438974276E-31	-2.108206737102597E-34	3.816762016039184E-34	1.947591744236434E-36	-3.817790686107913E-37	-1.1223695154498785E-38	6.6954714080401025E-40	7.450691171433564E-42	-1.1484621629203568E-43	2.8931155667136057E-46	3.263240067832269E-46	1.7119965692719795E-47	-1.1641693397072722E-48	1.2235669905698405E-50	7.106730501100484E-52	-1.2750780882103138E-52	-5.550057567952558E-54	4.332875665287313E-55	4.7236795025854965E-57	-1.4291157800995297E-57	4.2584741596512054E-60	4.9055124535562474E-60	-8.462930493148686E-62	6.106225994690404E-63	-1.898014057862066E-63	6.434884966536393E-65	-1.9258571805768058E-64	1.5852320603300153E-65	6.882729081825763E-66	2.6529898050456417E-66	4.8547787024982806E-67	2.932640201306308E-67	4.434550925856538E-68	-1.326784269497882E-68	3.452477260795908E-69	2.4987544075473828E-71	-1.8510083963435605E-69	1.7474155649005555E-70	-1.1466953646104347E-71	2.961893481209264E-71	5.186352560693344E-71	1.9950630656875244E-71	3.6960971852694276E-72	-2.574609725644417E-72	-1.5808127749597752E-72	7.481104334052896E-74	3.1225463123021084E-74	2.2450242629240432E-73	1.178898193903444E-73	-1.8759906257999453E-74	-2.184967440265055E-74	7.795080076821913E-75	-2.4039856393187404E-75	2.7163874767968463E-75	3.9857735091396256E-75	9.522715616546965E-76	
-5.9546173726228944E-8	-1.6471682609739073E-9	-5.0711778406419055E-11	-8.210513228604433E-13	2.7396979227343626E-14	-1.4700101498390639E-15	-1.737818871565666E-17	6.450493418340269E-19	-1.0310740982740873E-20	2.482857148678003E-23	1.753888038755591E-24	5.544109177962078E-26	-5.7813611073514364E-27	5.314537906985689E-29	-2.4446430777170415E-30	4.310067964862968E-31	5.58724527591457E-33	1.777351528300314E-34	9.830627401161276E-37	-2.7975746073889263E-37	-1.0786415531658687E-38	4.4935926123463377E-41	8.280679224683441E-42	-2.196232190232547E-44	-1.030994664199608E-44	3.2093289245028323E-46	9.699699126477233E-48	-3.2529172102037547E-49	3.3876034167198555E-50	5.4778355672695085E-52	-3.480332554143851E-53	7.234660189759531E-55	-7.227517331623989E-58	4.012350552038749E-58	4.7917552429134435E-59	-2.19478915200864E-59	-7.932811689820661E-61	1.1214320213812163E-61	-1.953928938190455E-64	2.4472390520334906E-64	2.037025309090304E-65	-1.5426810649816558E-67	-2.602019366912548E-66	2.6177866809521662E-68	-1.0537249873468408E-67	1.7005590037109682E-68	-4.645337226769853E-69	4.087162523503347E-72	-1.8030998415489992E-70	-7.670696089877437E-71	-1.3657263914650456E-70	-4.1713056262115046E-71	-2.710349380132899E-72	-1.9986544677586093E-72	-4.065115465526828E-73	1.891197847350884E-73	4.007682799717981E-73	1.517857157616487E-73	3.065921542524272E-74	5.952056305482527E-74	-3.145247229540897E-75	-1.562457950820724E-74	2.961770914663839E-75	-6.576150471204783E-76	-8.226781286615611E-76	6.619996478628216E-76	2.980015414856933E-76	9.128978729204195E-78	-8.56240945654916E-77	-1.5827972164067368E-77	-2.0551881205932592E-77	
-8.228648687978646E-8	1.2524933378754795E-9	6.89222190058487E-11	-6.366370628976098E-13	4.3324489441473994E-14	-1.0461522092043433E-15	-4.635988369918168E-17	1.0173447552600613E-20	7.863772752582363E-21	1.7424868232763835E-22	-6.406739520076756E-24	4.9519006149155834E-27	-5.146283722582927E-27	3.0300837595833484E-29	-4.2765426513036614E-30	7.329860107072555E-32	-4.776588064008686E-33	6.608701160785139E-35	6.8803059414155E-36	4.1964963838230173E-38	9.928158414490983E-40	-2.372174903128414E-42	5.0176239936658485E-43	-2.4070967752038125E-44	-7.873884806836705E-45	-3.8508361196868776E-47	-8.414299924603344E-49	-3.8412622199343753E-50	-4.726904068128628E-51	2.6656601563909554E-52	6.349112448446952E-55	2.402906970484701E-55	1.9461464585407832E-56	3.843470428891803E-58	-6.020814470306902E-59	2.2763702291452666E-60	2.4005180638088336E-62	-7.265561671248872E-63	6.216603955748491E-64	5.247060485424916E-66	1.3988431872142657E-66	-1.5089892143582165E-67	1.3945380603162943E-67	-1.9563389774926426E-69	2.311154678116493E-69	-1.5505859388057858E-69	-4.696558128127152E-71	1.435124320222347E-70	-5.484077083431541E-71	2.5234730102792537E-72	5.425877072803717E-72	-2.1476570933908825E-73	-2.0550497062507457E-73	-8.094875710613816E-74	-2.4307197388939478E-74	-3.324676694429501E-74	-8.93975958913121E-75	1.5430582595661128E-75	-8.318665203925068E-76	1.5109695994611884E-76	-6.467951976323511E-76	-2.0556706120521938E-76	-1.6807754998883866E-77	1.3216820257563628E-77	-1.7928639852238593E-77	4.699165407170506E-78	7.432092842683856E-78	4.302956632161576E-81	-4.151451913540496E-80	-2.395034557012372E-79	-3.271073846796798E-79	
9.010231364469665E-9	-1.6317008780605093E-9	2.8018380818013777E-11	-1.0471385690129991E-12	-2.7482037078762968E-14	5.191845505603512E-16	-9.4137831649052E-18	3.3657125919999986E-19	3.048388923693494E-21	4.47103517268929E-22	2.338411577321364E-25	5.656677726784697E-25	-4.170907422294304E-27	-4.646134649694578E-29	-2.928523435769275E-30	-1.0224457688536178E-31	-5.989850253002564E-34	-1.9267053171013603E-35	6.961490283698586E-37	6.95107671478574E-38	2.4596202672783654E-40	-4.499796651302479E-41	-1.6708293685457638E-42	-2.9875094578027184E-44	-3.026050078462471E-45	-4.729791944944505E-47	-6.420803173466127E-49	-9.658507802563754E-50	-1.309925657015154E-51	4.9252729117288324E-54	2.879861697841216E-54	3.6083481394907597E-56	1.093114899865521E-57	-3.132039430493969E-58	-4.431541234775882E-60	-1.297292490606432E-60	2.701059406081196E-62	5.286474413872522E-65	1.5564834101011071E-65	-4.397429087530108E-66	-1.0424892706544614E-68	-2.690339217870778E-68	-2.4133373946353137E-69	2.110564909968442E-70	2.7417963885676143E-70	-2.7198118474180588E-71	-1.1499877637596665E-72	5.105676765854621E-72	1.0394034880086054E-72	1.109670517901964E-73	1.3167337759776523E-73	-1.520971769215636E-74	-4.928521710424521E-75	-2.4464762669523878E-75	-3.7583368776020766E-77	-9.45250652888203E-76	1.7064121065956585E-76	2.4469607872124327E-77	-4.320553144373643E-77	1.3150570935293027E-77	2.8496169552555644E-78	-4.109506657567456E-78	-1.6638229951524142E-78	2.086506690904633E-79	9.921188443910708E-80	4.598583770761418E-80	-7.542331538927304E-80	1.4076169006994028E-81	3.9739143826155224E-81	-1.124467173234598E-80	1.2546248485914877E-81	
-3.4387973678297696E-8	5.476141705773924E-10	8.492256580002587E-12	-5.560467319454438E-13	9.155898518739125E-15	1.3991194635567106E-15	-7.159105541096022E-18	-2.2384038622119427E-19	1.1726841682420267E-20	-8.819787699933274E-23	-6.5946939871441205E-24	1.28418429437596E-25	4.87899564980441E-27	-3.6533229040506036E-29	9.373149381224867E-31	-5.592803270510499E-32	-7.744569177589905E-34	1.9548220068457405E-36	2.631897662005733E-38	-1.4310704892691457E-38	-1.5824179010924736E-39	-2.14440487886024E-41	-2.0193228100221643E-42	-1.4358018147271235E-45	6.366776203817149E-46	1.0000757255940383E-48	1.2814340591033481E-48	-5.634172081008551E-51	3.219594733368938E-52	1.7183455948863457E-53	2.2451472477372034E-55	-4.870935869189119E-56	-1.1176520189742816E-57	-4.610339605798373E-59	-1.8646377096198898E-61	2.0716781106764186E-61	5.796659351053131E-63	-3.283046154273722E-64	-2.7691293826234193E-66	2.8678448357765676E-66	-4.88845104573985E-68	4.013587129567217E-69	1.2723808863281788E-70	3.2390367693243933E-71	-5.2845437145839666E-73	2.0579945146021278E-73	-4.0543158070175886E-73	1.516076776773024E-73	-6.481553854834528E-74	-4.2543527643714174E-75	-3.315095019675611E-75	5.0692828761281456E-76	-2.8422122030401254E-76	-1.774342593625456E-76	4.2825515658712605E-77	-5.412247496173796E-78	2.5597968337409527E-78	1.410121133710858E-78	9.053177229576382E-79	2.6242086278946817E-79	2.7078587129618826E-81	-7.66565625642626E-80	-2.591490791257302E-80	3.698913843588728E-81	8.243485366780093E-82	-1.1750856843021794E-81	2.1613885345818696E-81	-8.081093264217861E-82	-7.987155182219425E-82	-7.119879156132839E-83	6.33195493194714E-83	
-8.685576104878266E-9	-1.4146777715640988E-9	2.903711972744478E-11	8.984846366047136E-13	-1.1541240815676979E-14	4.415974023543681E-16	1.4789678556665042E-18	-1.5154259645498226E-20	-4.4806950480632996E-21	-1.8025216502410493E-22	3.921650237661474E-24	5.504272591158817E-26	1.6058861840072467E-27	-3.031050967938268E-29	1.5401151613662834E-30	-1.8200648279846773E-32	-3.0080705165725432E-34	-1.3101897318744575E-35	-1.6674065997393151E-37	2.8868067634261828E-39	-2.6484564098453562E-40	3.143111404013712E-43	-9.311793697343286E-43	6.311975460242593E-46	4.754011636090002E-46	-4.3732291971190143E-48	4.661440510802533E-49	5.024134355758919E-51	-7.4302186511758285E-53	-1.1375454900117509E-53	2.302464868138653E-55	3.3505358347760885E-56	-3.3152323434871576E-58	-1.9545387718705723E-59	-6.979972609721867E-61	-1.0808801948322966E-61	9.247724346343756E-64	1.4724680661463545E-65	-9.682955230662451E-66	-3.838362638261924E-67	1.6863126106500937E-68	2.1153916640124912E-69	1.3653525872431717E-71	4.3830968862393787E-72	-1.7136728846752533E-73	-2.4493360608478062E-73	3.419560746144374E-74	-4.683115897390161E-75	7.346108610800472E-76	8.924708871404393E-77	-8.59211881924424E-77	3.34233749122531E-77	-1.656827873751729E-77	1.8527424849590577E-78	2.0088974981654025E-78	-1.6760191795216354E-79	-4.189826543616507E-80	3.2284599160977152E-80	-8.289176035849126E-81	-5.067157665984845E-81	3.7213243213618035E-81	1.5003801255264692E-81	-1.0299196491447882E-81	9.635024063705551E-83	-4.923402939389355E-84	-7.273892837638743E-83	-3.02097578919376E-83	1.0786732134621419E-83	6.1586623929885415E-84	1.9610855977841974E-84	3.438220290567469E-86	
